Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
1772742994.819686,[],0,-0.0,0.0,-0.0,0.0
1772742994.8243442,[],0,-0.0,0.0,-0.0,0.0
1772742994.8293283,[],0,-0.0,0.0,-0.0,0.0
1772742994.834233,[],0,-0.0,0.0,-0.0,0.0
1772742994.8393214,[],0,-0.0,0.0,-0.0,0.0
1772742994.8442965,[],0,-0.0,0.0,-0.0,0.0
1772742994.849248,[],0,-0.0,0.0,-0.0,0.0
1772742994.8542008,[],0,-0.0,0.0,-0.0,0.0
1772742994.8591795,[],0,-0.0,0.0,-0.0,0.0
1772742994.8702188,[],0,-0.0,0.0,-0.0,0.0
1772742994.8741066,[],0,-0.0,0.0,-0.0,0.0
1772742994.8789647,[],0,-0.0,0.0,-0.0,0.0
1772742994.8839421,[],0,-0.0,0.0,-0.0,0.0
1772742994.8890495,[],0,-0.0,0.0,-0.0,0.0
1772742994.8939257,[],0,-0.0,0.0,-0.0,0.0
1772742994.898908,[],0,-0.0,0.0,-0.0,0.0
1772742994.903938,[],0,-0.0,0.0,-0.0,0.0
1772742994.9090276,[],0,-0.0,0.0,-0.0,0.0
1772742994.919526,[],0,-0.0,0.0,-0.0,0.0
1772742994.9242783,[],0,-0.0,0.0,-0.0,0.0
1772742994.9293716,[],0,-0.0,0.0,-0.0,0.0
1772742994.934253,[],0,-0.0,0.0,-0.0,0.0
1772742994.9394653,[],0,-0.0,0.0,-0.0,0.0
1772742994.9442074,[],0,-0.0,0.0,-0.0,0.0
1772742994.9493437,[],0,-0.0,0.0,-0.0,0.0
1772742994.9540992,[],0,-0.0,0.0,-0.0,0.0
1772742994.9591594,[],0,-0.0,0.0,-0.0,0.0
1772742994.9728656,[],0,-0.0,0.0,-0.0,0.0
1772742994.9778528,[],0,-0.0,0.0,-0.0,0.0
1772742994.9828274,[],0,-0.0,0.0,-0.0,0.0
1772742994.9878907,[],0,-0.0,0.0,-0.0,0.0
1772742994.9928803,[],0,-0.0,0.0,-0.0,0.0
1772742994.9978297,[],0,-0.0,0.0,-0.0,0.0
1772742995.0029066,[],0,-0.0,0.0,-0.0,0.0
1772742995.0078597,[],0,-0.0,0.0,-0.0,0.0
1772742995.0212889,[],0,-0.0,0.0,-0.0,0.0
1772742995.0259721,[],0,-0.0,0.0,-0.0,0.0
1772742995.0311306,[],0,-0.0,0.0,-0.0,0.0
1772742995.0360603,[],0,-0.0,0.0,-0.0,0.0
1772742995.0411534,[],0,-0.0,0.0,-0.0,0.0
1772742995.0461476,[],0,-0.0,0.0,-0.0,0.0
1772742995.0512445,[],0,-0.0,0.0,-0.0,0.0
1772742995.0559359,[],0,-0.0,0.0,-0.0,0.0
1772742995.0699098,[],0,-0.0,0.0,-0.0,0.0
1772742995.074058,[],0,-0.0,0.0,-0.0,0.0
1772742995.0790465,[],0,-0.0,0.0,-0.0,0.0
1772742995.084107,[],0,-0.0,0.0,-0.0,0.0
1772742995.0889428,[],0,-0.0,0.0,-0.0,0.0
1772742995.0939012,[],0,-0.0,0.0,-0.0,0.0
1772742995.098948,[],0,-0.0,0.0,-0.0,0.0
1772742995.1040306,[],0,-0.0,0.0,-0.0,0.0
1772742995.1089468,[],0,-0.0,0.0,-0.0,0.0
1772742995.1197093,[],0,-0.0,0.0,-0.0,0.0
1772742995.1241868,[],0,-0.0,0.0,-0.0,0.0
1772742995.129275,[],0,-0.0,0.0,-0.0,0.0
1772742995.1343038,[],0,-0.0,0.0,-0.0,0.0
1772742995.1391013,[],0,-0.0,0.0,-0.0,0.0
1772742995.1441064,[],0,0.019013335928320885,0.019013335928320885,0.019013335928320885,0.009506667964160442
1772742995.1504025,[],0,0.05217309296131134,0.03321654722094536,0.03321654722094536,0.03556481748819351
1772742995.154223,[],0,0.07703536003828049,0.043865181505680084,0.06281795352697372,0.06457915902137756
1772742995.1591084,[],0,0.09570471942424774,0.06134503334760666,0.08504166454076767,0.09584461152553558
1772742995.1698043,[],0,0.11596160382032394,0.0754641517996788,0.10305508226156235,0.1307942122220993
1772742995.1739593,[],0,0.13440033793449402,0.08505559712648392,0.1152346208691597,0.16449645161628723
1772742995.1790624,[],0,0.13867564499378204,0.10166707634925842,0.12430135160684586,0.18018540740013123
1772742995.1838677,[],0,0.16112659871578217,0.1143302172422409,0.13130591809749603,0.20177890360355377
1772742995.1890726,[],0,0.17769193649291992,0.13312016427516937,0.12690293788909912,0.19870667159557343
1772742995.1939774,[],0,0.19017258286476135,0.14725981652736664,0.12362901866436005,0.19644969701766968
1772742995.1989377,[],0,0.19941991567611694,0.1672353446483612,0.121117003262043,0.1851975917816162
1772742995.2039895,[],0,0.20646856725215912,0.1633622646331787,0.1192895695567131,0.16735000908374786
1772742995.2089572,[],0,0.23072293400764465,0.17942532896995544,0.11791899055242538,0.1634482592344284
1772742995.2197797,[],0,0.23001393675804138,0.19154073297977448,0.11692511290311813,0.15107207000255585
1772742995.2242024,[],0,0.22932352125644684,0.2099374681711197,0.13503806293010712,0.15117943286895752
1772742995.2290487,[],0,0.228873610496521,0.2238142192363739,0.13919919729232788,0.1513052135705948
1772742995.2343147,[],0,0.20971228182315826,0.2249462753534317,0.1614850014448166,0.1515359878540039
1772742995.239175,[],0,0.2143242210149765,0.22574971616268158,0.16864709556102753,0.17069199681282043
1772742995.2441034,[],0,0.20832401514053345,0.20737697184085846,0.1835823506116867,0.1755998581647873
1772742995.2493458,[],0,0.2036343812942505,0.2124023586511612,0.19455640017986298,0.18856953084468842
1772742995.2547505,[],0,0.2095162570476532,0.19716209173202515,0.20270778238773346,0.20768269896507263
1772742995.2593935,[],0,0.2139841914176941,0.20471857488155365,0.1994033306837082,0.21260902285575867
1772742995.2696762,[],0,0.219667449593544,0.20285500586032867,0.20873180031776428,0.20877285301685333
1772742995.2738788,[],0,0.22162021696567535,0.19005434215068817,0.20394021272659302,0.21344928443431854
1772742995.2789254,[],0,0.22311879694461823,0.19944439828395844,0.20985879004001617,0.21699059009552002
1772742995.2838829,[],0,0.23375312983989716,0.1875341683626175,0.20483268797397614,0.2291569709777832
1772742995.2889094,[],0,0.24176862835884094,0.197611004114151,0.22007828950881958,0.23832151293754578
1772742995.2939658,[],0,0.23825278878211975,0.2051345705986023,0.22198502719402313,0.23566745221614838
1772742995.299049,[],0,0.24513010680675507,0.19181694090366364,0.2329292893409729,0.24319110810756683
1772742995.303954,[],0,0.25032785534858704,0.20084580779075623,0.2411772608757019,0.24887362122535706
1772742995.3089333,[],0,0.2446608692407608,0.2075493186712265,0.24728374183177948,0.25305601954460144
1772742995.3197858,[],0,0.24965254962444305,0.21236790716648102,0.2563452124595642,0.25594890117645264
1772742995.3243701,[],0,0.253719687461853,0.21625903248786926,0.268236368894577,0.2584419548511505
1772742995.329204,[],0,0.2568763494491577,0.21926848590373993,0.2677638530731201,0.2699304223060608
1772742995.3343458,[],0,0.25929710268974304,0.24061118066310883,0.27698269486427307,0.2595676779747009
1772742995.3391287,[],0,0.26082074642181396,0.23732802271842957,0.2740849256515503,0.2705019414424896
1772742995.3440452,[],0,0.26193705201148987,0.25379201769828796,0.2718851864337921,0.2597234547138214
1772742995.3492064,[],0,0.26293307542800903,0.24732711911201477,0.2703941762447357,0.2707700729370117
1772742995.3544111,[],0,0.27304109930992126,0.26133662462234497,0.2691567540168762,0.25995850563049316
1772742995.3592217,[],0,0.26162782311439514,0.2717984616756439,0.27766355872154236,0.26129037141799927
1772742995.3695652,[],0,0.2649926245212555,0.28244516253471375,0.2770194411277771,0.25982728600502014
1772742995.3737125,[],0,0.27445006370544434,0.28753945231437683,0.2645437717437744,0.2705760598182678
1772742995.37871,[],0,0.28163352608680725,0.2819760739803314,0.2742038369178772,0.26925352215766907
1772742995.3836932,[],0,0.28709664940834045,0.27786964178085327,0.2720404267311096,0.2683277130126953
1772742995.3890934,[],0,0.29119399189949036,0.2747897803783417,0.2704178988933563,0.2771173119544983
1772742995.394036,[],0,0.2942669987678528,0.27247992157936096,0.27868494391441345,0.28370949625968933
1772742995.3992434,[],0,0.2965717613697052,0.26126357913017273,0.2754012644290924,0.2791696786880493
1772742995.4040523,[],0,0.29825499653816223,0.26229557394981384,0.2728988528251648,0.2757251560688019
1772742995.409025,[],0,0.3091147840023041,0.26316219568252563,0.2806061804294586,0.28272590041160583
1772742995.4203231,[],0,0.3027677834033966,0.2635745704174042,0.2861150801181793,0.2877048850059509
1772742995.4240804,[],0,0.3032204210758209,0.2738254964351654,0.28121283650398254,0.29192325472831726
1772742995.4291117,[],0,0.30322641134262085,0.26222744584083557,0.28672072291374207,0.2947535216808319
1772742995.4341054,[],0,0.2936621904373169,0.2723761796951294,0.2812829315662384,0.29677072167396545
1772742995.4392476,[],0,0.286673903465271,0.2801990211009979,0.2868790626525879,0.29849493503570557
1772742995.4442668,[],0,0.2908618152141571,0.2860056459903717,0.2815336585044861,0.29972758889198303
1772742995.4493644,[],0,0.2941693365573883,0.29052722454071045,0.28717321157455444,0.2818129360675812
1772742995.4543755,[],0,0.2967868149280548,0.2940552234649658,0.29153972864151,0.28751951456069946
1772742995.4592893,[],0,0.2889776825904846,0.29641294479370117,0.2945263087749481,0.2915111482143402
1772742995.4726856,[],0,0.2833801209926605,0.29947975277900696,0.3015725016593933,0.28878793120384216
1772742995.477682,[],0,0.2790684700012207,0.3006479740142822,0.3022175431251526,0.2831243574619293
1772742995.4828463,[],0,0.27578166127204895,0.30146345496177673,0.3026406168937683,0.2788235545158386
1772742995.4877818,[],0,0.28270775079727173,0.28300121426582336,0.31233590841293335,0.2849891781806946
1772742995.492711,[],0,0.2879476845264435,0.288167804479599,0.3101688325405121,0.2896587550640106
1772742995.497703,[],0,0.3107623755931854,0.273006796836853,0.30846789479255676,0.29308536648750305
1772742995.5028846,[],0,0.3088979721069336,0.2805812954902649,0.3071770966053009,0.2956402003765106
1772742995.5079339,[],0,0.3169609606266022,0.2672942876815796,0.31567031145095825,0.29754123091697693
1772742995.5198393,[],0,0.3229411542415619,0.26864707469940186,0.30919012427330017,0.2998543381690979
1772742995.5240033,[],0,0.32766348123550415,0.2774476110935211,0.30785489082336426,0.31034836173057556
1772742995.5290728,[],0,0.3216191232204437,0.27447327971458435,0.3067626953125,0.3086327612400055
1772742995.5341,[],0,0.3164116442203522,0.28105226159095764,0.3146689832210541,0.3066718876361847
1772742995.539256,[],0,0.3133772611618042,0.2868577241897583,0.31207025051116943,0.3060724437236786
1772742995.5441082,[],0,0.31082895398139954,0.3004137873649597,0.30984869599342346,0.30535033345222473
1772742995.5491502,[],0,0.3091295063495636,0.30131813883781433,0.3178952932357788,0.2955195903778076
1772742995.554491,[],0,0.29818183183670044,0.3017997145652771,0.3237089514732361,0.2974507808685303
1772742995.5593996,[],0,0.2899842858314514,0.30217596888542175,0.32808616757392883,0.29891425371170044
1772742995.5696924,[],0,0.2919561266899109,0.31102892756462097,0.3304615914821625,0.3036181330680847
1772742995.573787,[],0,0.29512691497802734,0.31895148754119873,0.33352598547935486,0.3038734197616577
1772742995.5786388,[],0,0.3067346513271332,0.315115362405777,0.3355339765548706,0.3038068115711212
1772742995.5837433,[],0,0.3061499297618866,0.3029231131076813,0.3277494013309479,0.3039540648460388
1772742995.5890296,[],0,0.3053632080554962,0.30294308066368103,0.3310316801071167,0.3131851553916931
1772742995.5944312,[],0,0.31425896286964417,0.29350242018699646,0.33351030945777893,0.32012543082237244
1772742995.598922,[],0,0.3208799660205841,0.29584747552871704,0.3258533775806427,0.31581470370292664
1772742995.6039555,[],0,0.3165314793586731,0.2977571189403534,0.32026153802871704,0.3127325475215912
1772742995.608821,[],0,0.3226012587547302,0.29905351996421814,0.31593185663223267,0.3102850914001465
1772742995.619719,[],0,0.32218873500823975,0.29036831855773926,0.3171866834163666,0.31295162439346313
1772742995.6240804,[],0,0.3176645338535309,0.2937992215156555,0.3139129877090454,0.3202395737171173
1772742995.6289883,[],0,0.3143625557422638,0.30597782135009766,0.32106316089630127,0.3162938058376312
1772742995.6338677,[],0,0.31185564398765564,0.3150775730609894,0.31688109040260315,0.3133040964603424
1772742995.6390374,[],0,0.30976322293281555,0.31217968463897705,0.3230162560939789,0.3108495771884918
1772742995.6443324,[],0,0.3084518015384674,0.31026414036750793,0.3279077410697937,0.3092665672302246
1772742995.649493,[],0,0.30721035599708557,0.31805354356765747,0.3218023180961609,0.3078214228153229
1772742995.6544318,[],0,0.3252849578857422,0.32392963767051697,0.32674121856689453,0.3162555396556854
1772742995.6590996,[],0,0.31974464654922485,0.31872814893722534,0.3303094506263733,0.3129725754261017
1772742995.6697943,[],0,0.32339468598365784,0.31771546602249146,0.3264014422893524,0.31831562519073486
1772742995.6738582,[],0,0.3277825713157654,0.31405243277549744,0.3300376534461975,0.3145025670528412
1772742995.678872,[],0,0.3216027617454529,0.3113051652908325,0.33276480436325073,0.3211134970188141
1772742995.6837807,[],0,0.3360225558280945,0.30933526158332825,0.3254300057888031,0.3261735439300537
1772742995.6888554,[],0,0.3278280198574066,0.30781254172325134,0.3198835849761963,0.32044124603271484
1772742995.6938167,[],0,0.3410707712173462,0.3070192337036133,0.3255924880504608,0.32601073384284973
1772742995.698808,[],0,0.331962913274765,0.30642423033714294,0.3203541934490204,0.3301878571510315
1772742995.7040226,[],0,0.33420875668525696,0.30558401346206665,0.31603148579597473,0.32340672612190247
1772742995.7090368,[],0,0.3358761668205261,0.30493876338005066,0.32224321365356445,0.3372434973716736
1772742995.7193463,[],0,0.3276804983615875,0.3044774532318115,0.31745579838752747,0.3381776809692383
1772742995.7239902,[],0,0.3215261995792389,0.3230654001235962,0.33279913663864136,0.32939907908439636
1772742995.7291079,[],0,0.3172740340232849,0.3184283971786499,0.32572871446609497,0.3231786787509918
1772742995.7340317,[],0,0.3136761784553528,0.31454193592071533,0.3294822573661804,0.33703482151031494
1772742995.7391047,[],0,0.3111286461353302,0.3307458460330963,0.33246713876724243,0.3286476135253906
1772742995.7440732,[],0,0.3092482388019562,0.32396113872528076,0.3347398340702057,0.3223874568939209
1772742995.749241,[],0,0.30780768394470215,0.3378102481365204,0.3364103138446808,0.3366299867630005
1772742995.7543437,[],0,0.3165355622768402,0.32951751351356506,0.3379875421524048,0.32863232493400574
1772742995.7593002,[],0,0.3229275047779083,0.3231610953807831,0.33901649713516235,0.3224972188472748
1772742995.7700431,[],0,0.33054354786872864,0.3209022879600525,0.33279383182525635,0.3253125846385956
1772742995.7743273,[],0,0.333263099193573,0.316548228263855,0.32546690106391907,0.3293398916721344
1772742995.7788925,[],0,0.3352517783641815,0.31323733925819397,0.31992635130882263,0.32283109426498413
1772742995.783738,[],0,0.34631603956222534,0.310829758644104,0.3158465027809143,0.3180250823497772
1772742995.788769,[],0,0.3546709716320038,0.3090694844722748,0.3128320574760437,0.3239593803882599
1772742995.7937686,[],0,0.36088043451309204,0.3077038824558258,0.3105258047580719,0.3283590078353882
1772742995.7989273,[],0,0.3464563190937042,0.30657389760017395,0.3181648552417755,0.3220652639865875
1772742995.8039598,[],0,0.3545495271682739,0.3056962788105011,0.3143894672393799,0.3173147737979889
1772742995.808947,[],0,0.3420719802379608,0.3054320216178894,0.3214718997478485,0.32366588711738586
1772742995.8193119,[],0,0.33704715967178345,0.3095672130584717,0.3263320028781891,0.3232426047325134
1772742995.8240647,[],0,0.32894518971443176,0.31785520911216736,0.3209088146686554,0.31859177350997925
1772742995.82902,[],0,0.3321324288845062,0.31432342529296875,0.32610514760017395,0.31487584114074707
1772742995.8339179,[],0,0.32495570182800293,0.3115989565849304,0.329917311668396,0.32149532437324524
1772742995.8389237,[],0,0.33866968750953674,0.31915682554244995,0.33289557695388794,0.32657909393310547
1772742995.844053,[],0,0.3393917381763458,0.32475709915161133,0.3350611627101898,0.32083606719970703
1772742995.8494215,[],0,0.33998435735702515,0.3195149898529053,0.34622982144355774,0.31657421588897705
1772742995.8545592,[],0,0.34977099299430847,0.3154624104499817,0.33549854159355164,0.32273513078689575
1772742995.8591187,[],0,0.3574899435043335,0.3127261698246002,0.34678563475608826,0.32769688963890076
1772742995.869674,[],0,0.3565382957458496,0.3033164143562317,0.3386855125427246,0.324368953704834
1772742995.8738184,[],0,0.3621675968170166,0.30329838395118713,0.329825222492218,0.3380405902862549
1772742995.879252,[],0,0.36646509170532227,0.30334529280662537,0.34220829606056213,0.3294019401073456
1772742995.8838606,[],0,0.3696881830692291,0.30338048934936523,0.3325277268886566,0.3418908417224884
1772742995.8888245,[],0,0.3626556098461151,0.30343711376190186,0.3347852826118469,0.33231988549232483
1772742995.893774,[],0,0.3573641777038574,0.30346447229385376,0.3364614248275757,0.3346123695373535
1772742995.8988123,[],0,0.3438795208930969,0.303454726934433,0.3282024562358856,0.3362977206707001
1772742995.9038067,[],0,0.34324806928634644,0.32241153717041016,0.33149027824401855,0.3375617265701294
1772742995.9088485,[],0,0.3428085148334503,0.317695289850235,0.3339901566505432,0.33854374289512634
1772742995.9196756,[],0,0.34244483709335327,0.3236099183559418,0.32634902000427246,0.3392462432384491
1772742995.9241872,[],0,0.3421720564365387,0.3185638189315796,0.3301002085208893,0.33029109239578247
1772742995.9291122,[],0,0.34213781356811523,0.31493067741394043,0.3235829472541809,0.3427280783653259
1772742995.9339402,[],0,0.3515373170375824,0.3216385543346405,0.32812777161598206,0.33299320936203003
1772742995.9388916,[],0,0.34904247522354126,0.32661840319633484,0.32199758291244507,0.34462210536003113
1772742995.9439962,[],0,0.35662123560905457,0.32083532214164734,0.3268536329269409,0.34382203221321106
1772742995.9490016,[],0,0.3529064953327179,0.3260670602321625,0.33058080077171326,0.3433070778846741
1772742995.9542997,[],0,0.35950034856796265,0.3298887312412262,0.3237919807434082,0.3523007929325104
1772742995.959248,[],0,0.3645971119403839,0.3233940303325653,0.3378158211708069,0.3591974377632141
1772742995.9726508,[],0,0.35752180218696594,0.3231164216995239,0.33743584156036377,0.3534720540046692
1772742995.9776273,[],0,0.3536330759525299,0.3278290331363678,0.34806767106056213,0.35059577226638794
1772742995.982895,[],0,0.34094545245170593,0.32159242033958435,0.3462364971637726,0.34813255071640015
1772742995.987715,[],0,0.3316411077976227,0.3266178369522095,0.34510087966918945,0.33703142404556274
1772742995.9926062,[],0,0.33413732051849365,0.33036985993385315,0.3442321717739105,0.34766969084739685
1772742995.9975386,[],0,0.32633867859840393,0.32351309061050415,0.333909809589386,0.33648794889450073
1772742996.0033185,[],0,0.3209138512611389,0.3283146321773529,0.3361121714115143,0.3285257816314697
1772742996.007881,[],0,0.3354492485523224,0.33152344822883606,0.3278951942920685,0.3411582112312317
1772742996.0220015,[],0,0.33205392956733704,0.3291095793247223,0.33004599809646606,0.3363356590270996
1772742996.02613,[],0,0.3439176380634308,0.32273393869400024,0.3329239785671234,0.3471289277076721
1772742996.0308785,[],0,0.343310683965683,0.3369087278842926,0.3445512652397156,0.33623331785202026
1772742996.0356636,[],0,0.3429405987262726,0.3286438584327698,0.3343757688999176,0.33763259649276733
1772742996.0409148,[],0,0.35240522027015686,0.3226427137851715,0.3459815979003906,0.3389042317867279
1772742996.0458584,[],0,0.34967637062072754,0.3178686499595642,0.33537280559539795,0.339550644159317
1772742996.0511076,[],0,0.34776607155799866,0.32391026616096497,0.34653937816619873,0.340171754360199
1772742996.0561285,[],0,0.34635040163993835,0.3284585475921631,0.33592748641967773,0.3311517834663391
1772742996.0696619,[],0,0.34119972586631775,0.3277808427810669,0.3407859206199646,0.3335024416446686
1772742996.073841,[],0,0.3411702811717987,0.34058064222335815,0.33138543367385864,0.335397332906723
