Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
1772742997.7359426,[],0,8.826289176940918,8.773711204528809,8.826289176940918,8.773711204528809
1772742997.826777,[],0,8.856724739074707,8.74327564239502,8.856724739074707,8.74327564239502
1772742997.927534,[],0,8.86723518371582,8.732765197753906,8.86723518371582,8.732765197753906
1772742998.0285945,[],0,8.904924392700195,8.695075988769531,8.904924392700195,8.695075988769531
1772742998.1496084,[],0,8.887889862060547,8.71211051940918,8.887889862060547,8.71211051940918
1772742998.2311623,[],0,8.867679595947266,8.732320785522461,8.867679595947266,8.732320785522461
1772742998.3423438,[],0,8.859806060791016,8.740194320678711,8.859806060791016,8.740194320678711
1772742998.4344583,[],0,8.841200828552246,8.75879955291748,8.841200828552246,8.75879955291748
1772742998.5553205,[],0,8.849735260009766,8.750265121459961,8.849735260009766,8.750265121459961
1772742998.6253,[],0,8.868701934814453,8.731298446655273,8.868701934814453,8.731298446655273
1772742998.7262795,[],0,8.87529182434082,8.724708557128906,8.87529182434082,8.724708557128906
1772742998.8270383,[],0,8.838688850402832,8.761311531066895,8.838688850402832,8.761311531066895
1772742998.9395704,[],0,8.858924865722656,8.74107551574707,8.858924865722656,8.74107551574707
1772742999.0300908,[],0,8.845413208007812,8.754587173461914,8.845413208007812,8.754587173461914
1772742999.1319423,[],0,8.855896949768066,8.74410343170166,8.855896949768066,8.74410343170166
1772742999.2431102,[],0,8.842194557189941,8.757804870605469,8.842194557189941,8.757804870605469
1772742999.3243017,[],0,8.85685920715332,8.743141174316406,8.85685920715332,8.743141174316406
1772742999.4346304,[],0,8.834744453430176,8.76525592803955,8.834744453430176,8.76525592803955
1772742999.5255816,[],0,8.810141563415527,8.7898588180542,8.810141563415527,8.7898588180542
1772742999.6373148,[],0,8.791343688964844,8.808656692504883,8.791343688964844,8.808656692504883
1772742999.7294145,[],0,8.761463165283203,8.838537216186523,8.761463165283203,8.838537216186523
1772742999.820676,[],0,8.76101016998291,8.838990211486816,8.76101016998291,8.838990211486816
1772742999.9718409,[],0,8.748705863952637,8.85129451751709,8.748705863952637,8.85129451751709
1772743000.0313065,[],0,8.78303337097168,8.816967010498047,8.78303337097168,8.816967010498047
1772743000.1225772,[],0,8.784886360168457,8.81511402130127,8.784886360168457,8.81511402130127
1772743000.2342234,[],0,8.775861740112305,8.824138641357422,8.775861740112305,8.824138641357422
1772743000.3248565,[],0,8.766048431396484,8.833951950073242,8.766048431396484,8.833951950073242
1772743000.4359276,[],0,8.76648235321045,8.833518028259277,8.76648235321045,8.833518028259277
1772743000.526749,[],0,8.757526397705078,8.842473983764648,8.757526397705078,8.842473983764648
1772743000.627612,[],0,8.739386558532715,8.860613822937012,8.739386558532715,8.860613822937012
1772743000.7292304,[],0,8.77145767211914,8.828542709350586,8.77145767211914,8.828542709350586
1772743000.8687096,[],0,8.820873260498047,8.77912712097168,8.820873260498047,8.77912712097168
1772743000.9309826,[],0,8.839296340942383,8.760703086853027,8.839296340942383,8.760703086853027
1772743001.0219073,[],0,8.846999168395996,8.75300121307373,8.846999168395996,8.75300121307373
1772743001.1228156,[],0,8.841282844543457,8.75871753692627,8.841282844543457,8.75871753692627
1772743001.2242546,[],0,8.832426071166992,8.767574310302734,8.832426071166992,8.767574310302734
1772743001.3448074,[],0,8.820664405822754,8.779335975646973,8.820664405822754,8.779335975646973
1772743001.4257414,[],0,8.844825744628906,8.75517463684082,8.844825744628906,8.75517463684082
1772743001.526733,[],0,8.865167617797852,8.734832763671875,8.865167617797852,8.734832763671875
1772743001.6276896,[],0,8.867465019226074,8.732535362243652,8.867465019226074,8.732535362243652
1772743001.729503,[],0,8.86210823059082,8.737892150878906,8.86210823059082,8.737892150878906
1772743001.8303251,[],0,8.835686683654785,8.764313697814941,8.835686683654785,8.764313697814941
1772743001.9315236,[],0,8.84595012664795,8.754050254821777,8.84595012664795,8.754050254821777
1772743002.0322752,[],0,8.850022315979004,8.749978065490723,8.850022315979004,8.749978065490723
1772743002.1239426,[],0,8.888338088989258,8.711662292480469,8.888338088989258,8.711662292480469
1772743002.2240992,[],0,8.85825252532959,8.741747856140137,8.85825252532959,8.741747856140137
1772743002.3360822,[],0,8.84721565246582,8.752784729003906,8.84721565246582,8.752784729003906
1772743002.4570827,[],0,8.807653427124023,8.792346954345703,8.807653427124023,8.792346954345703
1772743002.5275793,[],0,8.796662330627441,8.803338050842285,8.796662330627441,8.803338050842285
1772743002.6286204,[],0,8.782564163208008,8.817436218261719,8.782564163208008,8.817436218261719
1772743002.7296088,[],0,8.783265113830566,8.81673526763916,8.783265113830566,8.81673526763916
1772743002.8307753,[],0,8.795675277709961,8.804325103759766,8.795675277709961,8.804325103759766
1772743002.9226751,[],0,8.821737289428711,8.778263092041016,8.821737289428711,8.778263092041016
1772743003.022702,[],0,8.818288803100586,8.78171157836914,8.818288803100586,8.78171157836914
1772743003.1236908,[],0,8.816823959350586,8.78317642211914,8.816823959350586,8.78317642211914
1772743003.245267,[],0,8.824164390563965,8.775835990905762,8.824164390563965,8.775835990905762
1772743003.325738,[],0,8.828760147094727,8.771240234375,8.828760147094727,8.771240234375
1772743003.4596891,[],0,8.840386390686035,8.759613990783691,8.840386390686035,8.759613990783691
