%time,field.data
1773190839648226022,{"inference_ms": 405.3, "inference_ms2": 395.2, "detection_enabled": true, "mode": "time"}
1773190842154930114,{"inference_ms": 327.0, "inference_ms2": 395.2, "detection_enabled": true, "mode": "time"}
1773190844650747299,{"inference_ms": 412.3, "inference_ms2": 507.3, "detection_enabled": true, "mode": "time"}
1773190847167081117,{"inference_ms": 392.6, "inference_ms2": 507.3, "detection_enabled": true, "mode": "time"}
1773190849651016950,{"inference_ms": 466.9, "inference_ms2": 443.2, "detection_enabled": true, "mode": "time"}
1773190852155444622,{"inference_ms": 387.5, "inference_ms2": 443.2, "detection_enabled": true, "mode": "time"}
1773190854656263351,{"inference_ms": 395.3, "inference_ms2": 429.3, "detection_enabled": true, "mode": "time"}
1773190857169384002,{"inference_ms": 427.8, "inference_ms2": 429.3, "detection_enabled": true, "mode": "time"}
1773190859648209571,{"inference_ms": 466.6, "inference_ms2": 429.3, "detection_enabled": true, "mode": "time"}
1773190862154207468,{"inference_ms": 389.6, "inference_ms2": 442.9, "detection_enabled": true, "mode": "time"}
1773190864655074357,{"inference_ms": 463.8, "inference_ms2": 442.9, "detection_enabled": true, "mode": "time"}
1773190867152251720,{"inference_ms": 335.3, "inference_ms2": 323.0, "detection_enabled": true, "mode": "time"}
1773190869649646282,{"inference_ms": 333.7, "inference_ms2": 323.0, "detection_enabled": true, "mode": "time"}
1773190872161276340,{"inference_ms": 333.2, "inference_ms2": 323.0, "detection_enabled": true, "mode": "time"}
1773190874663502454,{"inference_ms": 682.4, "inference_ms2": 637.8, "detection_enabled": true, "mode": "time"}
1773190877156377553,{"inference_ms": 402.8, "inference_ms2": 637.8, "detection_enabled": true, "mode": "time"}
1773190879653107643,{"inference_ms": 410.7, "inference_ms2": 398.2, "detection_enabled": true, "mode": "time"}
1773190882148502826,{"inference_ms": 399.1, "inference_ms2": 398.2, "detection_enabled": true, "mode": "time"}
1773190884647410154,{"inference_ms": 434.2, "inference_ms2": 369.7, "detection_enabled": true, "mode": "time"}
1773190887147959709,{"inference_ms": 387.0, "inference_ms2": 369.7, "detection_enabled": true, "mode": "time"}
1773190889647725582,{"inference_ms": 391.6, "inference_ms2": 369.7, "detection_enabled": true, "mode": "time"}
1773190892146331310,{"inference_ms": 342.7, "inference_ms2": 357.3, "detection_enabled": true, "mode": "time"}
1773190894649173974,{"inference_ms": 445.2, "inference_ms2": 357.3, "detection_enabled": true, "mode": "time"}
1773190897144860267,{"inference_ms": 327.0, "inference_ms2": 381.6, "detection_enabled": true, "mode": "time"}
1773190899653281450,{"inference_ms": 327.0, "inference_ms2": 381.6, "detection_enabled": true, "mode": "time"}
1773190902148975849,{"inference_ms": 332.8, "inference_ms2": 381.6, "detection_enabled": true, "mode": "time"}
1773190904649046182,{"inference_ms": 539.8, "inference_ms2": 482.8, "detection_enabled": true, "mode": "time"}
1773190907150877475,{"inference_ms": 321.4, "inference_ms2": 482.8, "detection_enabled": true, "mode": "time"}
1773190909647396087,{"inference_ms": 329.0, "inference_ms2": 327.6, "detection_enabled": true, "mode": "time"}
1773190912150650739,{"inference_ms": 337.1, "inference_ms2": 327.6, "detection_enabled": true, "mode": "time"}
1773190914650225639,{"inference_ms": 387.2, "inference_ms2": 381.3, "detection_enabled": true, "mode": "time"}
1773190917148798704,{"inference_ms": 368.2, "inference_ms2": 381.3, "detection_enabled": true, "mode": "time"}
1773190919645954608,{"inference_ms": 387.4, "inference_ms2": 381.3, "detection_enabled": true, "mode": "time"}
1773190922150736570,{"inference_ms": 365.4, "inference_ms2": 438.0, "detection_enabled": true, "mode": "time"}
1773190924650194168,{"inference_ms": 394.7, "inference_ms2": 438.0, "detection_enabled": true, "mode": "time"}
1773190927146782398,{"inference_ms": 333.6, "inference_ms2": 334.3, "detection_enabled": true, "mode": "time"}
1773190929650860548,{"inference_ms": 353.0, "inference_ms2": 334.3, "detection_enabled": true, "mode": "time"}
1773190932151083230,{"inference_ms": 319.3, "inference_ms2": 334.3, "detection_enabled": true, "mode": "time"}
1773190934649434566,{"inference_ms": 474.6, "inference_ms2": 440.6, "detection_enabled": true, "mode": "time"}
1773190937145632982,{"inference_ms": 302.7, "inference_ms2": 440.6, "detection_enabled": true, "mode": "time"}
1773190939646983146,{"inference_ms": 302.7, "inference_ms2": 319.1, "detection_enabled": true, "mode": "time"}
1773190942146230220,{"inference_ms": 302.7, "inference_ms2": 319.1, "detection_enabled": true, "mode": "time"}
1773190944645864963,{"inference_ms": 302.7, "inference_ms2": 333.7, "detection_enabled": true, "mode": "time"}
1773190947151554822,{"inference_ms": 302.7, "inference_ms2": 333.7, "detection_enabled": true, "mode": "time"}
1773190949653718233,{"inference_ms": 356.8, "inference_ms2": 333.7, "detection_enabled": true, "mode": "time"}
1773190952147335529,{"inference_ms": 311.6, "inference_ms2": 323.9, "detection_enabled": true, "mode": "time"}
1773190954655904531,{"inference_ms": 399.6, "inference_ms2": 323.9, "detection_enabled": true, "mode": "time"}
1773190957150830507,{"inference_ms": 377.4, "inference_ms2": 373.3, "detection_enabled": true, "mode": "time"}
1773190959656708955,{"inference_ms": 433.2, "inference_ms2": 373.3, "detection_enabled": true, "mode": "time"}
1773190962152040958,{"inference_ms": 353.2, "inference_ms2": 373.3, "detection_enabled": true, "mode": "time"}
1773190964653145790,{"inference_ms": 564.2, "inference_ms2": 517.7, "detection_enabled": true, "mode": "time"}
1773190967156176328,{"inference_ms": 352.3, "inference_ms2": 517.7, "detection_enabled": true, "mode": "time"}
1773190969658108711,{"inference_ms": 341.2, "inference_ms2": 330.4, "detection_enabled": true, "mode": "time"}
1773190972147693157,{"inference_ms": 345.0, "inference_ms2": 330.4, "detection_enabled": true, "mode": "time"}
1773190974650015592,{"inference_ms": 372.3, "inference_ms2": 364.0, "detection_enabled": true, "mode": "time"}
1773190977149910449,{"inference_ms": 345.0, "inference_ms2": 364.0, "detection_enabled": true, "mode": "time"}
1773190979655421018,{"inference_ms": 380.2, "inference_ms2": 364.0, "detection_enabled": true, "mode": "time"}
1773190982156416416,{"inference_ms": 335.6, "inference_ms2": 350.5, "detection_enabled": true, "mode": "time"}
1773190984651002883,{"inference_ms": 409.8, "inference_ms2": 350.5, "detection_enabled": true, "mode": "time"}
1773190987162708044,{"inference_ms": 370.2, "inference_ms2": 400.0, "detection_enabled": true, "mode": "time"}
1773190989649424076,{"inference_ms": 375.6, "inference_ms2": 400.0, "detection_enabled": true, "mode": "time"}
1773190992148890018,{"inference_ms": 330.9, "inference_ms2": 400.0, "detection_enabled": true, "mode": "time"}
1773190994648901462,{"inference_ms": 423.3, "inference_ms2": 558.6, "detection_enabled": true, "mode": "time"}
1773190997153412580,{"inference_ms": 326.3, "inference_ms2": 558.6, "detection_enabled": true, "mode": "time"}
1773190999647738218,{"inference_ms": 428.0, "inference_ms2": 394.9, "detection_enabled": true, "mode": "time"}
1773191002148395776,{"inference_ms": 341.6, "inference_ms2": 394.9, "detection_enabled": true, "mode": "time"}
1773191004646842956,{"inference_ms": 380.6, "inference_ms2": 386.0, "detection_enabled": true, "mode": "time"}
1773191007146044254,{"inference_ms": 362.6, "inference_ms2": 386.0, "detection_enabled": true, "mode": "time"}
1773191009645697116,{"inference_ms": 370.7, "inference_ms2": 386.0, "detection_enabled": true, "mode": "time"}
1773191012146032333,{"inference_ms": 377.7, "inference_ms2": 381.0, "detection_enabled": true, "mode": "time"}
1773191014648228645,{"inference_ms": 366.8, "inference_ms2": 381.0, "detection_enabled": true, "mode": "time"}
1773191017147826433,{"inference_ms": 325.7, "inference_ms2": 339.8, "detection_enabled": true, "mode": "time"}
1773191019648559570,{"inference_ms": 349.8, "inference_ms2": 339.8, "detection_enabled": true, "mode": "time"}
1773191022146406888,{"inference_ms": 340.5, "inference_ms2": 339.8, "detection_enabled": true, "mode": "time"}
1773191024651731252,{"inference_ms": 484.6, "inference_ms2": 506.2, "detection_enabled": true, "mode": "time"}
1773191027147990942,{"inference_ms": 375.8, "inference_ms2": 506.2, "detection_enabled": true, "mode": "time"}
1773191029650205373,{"inference_ms": 372.1, "inference_ms2": 365.1, "detection_enabled": true, "mode": "time"}
1773191032150040864,{"inference_ms": 337.0, "inference_ms2": 365.1, "detection_enabled": true, "mode": "time"}
1773191034647823810,{"inference_ms": 410.1, "inference_ms2": 360.5, "detection_enabled": true, "mode": "time"}
1773191037145532131,{"inference_ms": 360.9, "inference_ms2": 360.5, "detection_enabled": true, "mode": "time"}
1773191039652715921,{"inference_ms": 378.4, "inference_ms2": 360.5, "detection_enabled": true, "mode": "time"}
1773191042148084878,{"inference_ms": 333.8, "inference_ms2": 334.7, "detection_enabled": true, "mode": "time"}
1773191044652178287,{"inference_ms": 358.3, "inference_ms2": 334.7, "detection_enabled": true, "mode": "time"}
1773191047149700403,{"inference_ms": 322.9, "inference_ms2": 320.1, "detection_enabled": true, "mode": "time"}
1773191049647871971,{"inference_ms": 340.8, "inference_ms2": 320.1, "detection_enabled": true, "mode": "time"}
1773191052150830745,{"inference_ms": 309.1, "inference_ms2": 320.1, "detection_enabled": true, "mode": "time"}
1773191054648003578,{"inference_ms": 423.3, "inference_ms2": 483.0, "detection_enabled": true, "mode": "time"}
1773191057148626327,{"inference_ms": 361.9, "inference_ms2": 483.0, "detection_enabled": true, "mode": "time"}
1773191059651158332,{"inference_ms": 409.4, "inference_ms2": 376.2, "detection_enabled": true, "mode": "time"}
1773191062155564785,{"inference_ms": 352.7, "inference_ms2": 376.2, "detection_enabled": true, "mode": "time"}
1773191064659545183,{"inference_ms": 357.3, "inference_ms2": 351.0, "detection_enabled": true, "mode": "time"}
1773191067149360656,{"inference_ms": 325.2, "inference_ms2": 351.0, "detection_enabled": true, "mode": "time"}
1773191069647237300,{"inference_ms": 321.7, "inference_ms2": 351.0, "detection_enabled": true, "mode": "time"}
1773191072148642301,{"inference_ms": 359.3, "inference_ms2": 361.1, "detection_enabled": true, "mode": "time"}
1773191074649447202,{"inference_ms": 396.7, "inference_ms2": 361.1, "detection_enabled": true, "mode": "time"}
1773191077149650096,{"inference_ms": 342.0, "inference_ms2": 373.5, "detection_enabled": true, "mode": "time"}
1773191079652686357,{"inference_ms": 368.7, "inference_ms2": 373.5, "detection_enabled": true, "mode": "time"}
1773191082150426864,{"inference_ms": 331.5, "inference_ms2": 373.5, "detection_enabled": true, "mode": "time"}
1773191084648692131,{"inference_ms": 545.8, "inference_ms2": 610.1, "detection_enabled": true, "mode": "time"}
1773191087153568506,{"inference_ms": 412.3, "inference_ms2": 610.1, "detection_enabled": true, "mode": "time"}
1773191089645631551,{"inference_ms": 531.2, "inference_ms2": 397.4, "detection_enabled": true, "mode": "time"}
1773191092153036832,{"inference_ms": 352.9, "inference_ms2": 397.4, "detection_enabled": true, "mode": "time"}
1773191094644985437,{"inference_ms": 427.9, "inference_ms2": 332.7, "detection_enabled": true, "mode": "time"}
1773191097148247241,{"inference_ms": 317.4, "inference_ms2": 332.7, "detection_enabled": true, "mode": "time"}
1773191099644875288,{"inference_ms": 460.6, "inference_ms2": 332.7, "detection_enabled": true, "mode": "time"}
1773191102149117708,{"inference_ms": 397.3, "inference_ms2": 383.5, "detection_enabled": true, "mode": "time"}
1773191104648968219,{"inference_ms": 457.0, "inference_ms2": 383.5, "detection_enabled": true, "mode": "time"}
1773191107155997037,{"inference_ms": 340.7, "inference_ms2": 353.9, "detection_enabled": true, "mode": "time"}
1773191109645729064,{"inference_ms": 342.6, "inference_ms2": 353.9, "detection_enabled": true, "mode": "time"}
1773191112150353908,{"inference_ms": 329.6, "inference_ms2": 353.9, "detection_enabled": true, "mode": "time"}
1773191114649506568,{"inference_ms": 462.0, "inference_ms2": 474.1, "detection_enabled": true, "mode": "time"}
1773191117165523767,{"inference_ms": 364.3, "inference_ms2": 474.1, "detection_enabled": true, "mode": "time"}
1773191119647541284,{"inference_ms": 406.5, "inference_ms2": 354.6, "detection_enabled": true, "mode": "time"}
1773191122153991222,{"inference_ms": 329.7, "inference_ms2": 354.6, "detection_enabled": true, "mode": "time"}
1773191124647269964,{"inference_ms": 414.8, "inference_ms2": 364.3, "detection_enabled": true, "mode": "time"}
1773191127150228500,{"inference_ms": 351.5, "inference_ms2": 364.3, "detection_enabled": true, "mode": "time"}
1773191129646951675,{"inference_ms": 342.5, "inference_ms2": 364.3, "detection_enabled": true, "mode": "time"}
1773191132147563934,{"inference_ms": 319.7, "inference_ms2": 326.2, "detection_enabled": true, "mode": "time"}
1773191134648128271,{"inference_ms": 354.9, "inference_ms2": 326.2, "detection_enabled": true, "mode": "time"}
1773191137145797729,{"inference_ms": 302.6, "inference_ms2": 344.7, "detection_enabled": true, "mode": "time"}
1773191139648040294,{"inference_ms": 342.8, "inference_ms2": 344.7, "detection_enabled": true, "mode": "time"}
1773191142154300689,{"inference_ms": 336.0, "inference_ms2": 344.7, "detection_enabled": true, "mode": "time"}
1773191144652533531,{"inference_ms": 617.7, "inference_ms2": 789.0, "detection_enabled": true, "mode": "time"}
1773191147159063339,{"inference_ms": 346.0, "inference_ms2": 789.0, "detection_enabled": true, "mode": "time"}
1773191149647273302,{"inference_ms": 354.4, "inference_ms2": 335.3, "detection_enabled": true, "mode": "time"}
1773191152149979829,{"inference_ms": 329.4, "inference_ms2": 335.3, "detection_enabled": true, "mode": "time"}
1773191154647275924,{"inference_ms": 319.6, "inference_ms2": 324.7, "detection_enabled": true, "mode": "time"}
1773191157155022382,{"inference_ms": 315.4, "inference_ms2": 324.7, "detection_enabled": true, "mode": "time"}
1773191159651840448,{"inference_ms": 320.7, "inference_ms2": 324.7, "detection_enabled": true, "mode": "time"}
1773191162156432867,{"inference_ms": 313.2, "inference_ms2": 345.1, "detection_enabled": true, "mode": "time"}
1773191164651222229,{"inference_ms": 317.2, "inference_ms2": 345.1, "detection_enabled": true, "mode": "time"}
1773191167147395133,{"inference_ms": 316.5, "inference_ms2": 317.9, "detection_enabled": true, "mode": "time"}
1773191169644930601,{"inference_ms": 316.5, "inference_ms2": 317.9, "detection_enabled": true, "mode": "time"}
1773191172145513057,{"inference_ms": 303.1, "inference_ms2": 317.9, "detection_enabled": true, "mode": "time"}
1773191174645468235,{"inference_ms": 303.1, "inference_ms2": 368.9, "detection_enabled": true, "mode": "time"}
1773191177147482633,{"inference_ms": 303.1, "inference_ms2": 368.9, "detection_enabled": true, "mode": "time"}
1773191179649100303,{"inference_ms": 337.2, "inference_ms2": 314.0, "detection_enabled": true, "mode": "time"}
1773191182148664236,{"inference_ms": 321.7, "inference_ms2": 314.0, "detection_enabled": true, "mode": "time"}
1773191184645965099,{"inference_ms": 337.0, "inference_ms2": 318.7, "detection_enabled": true, "mode": "time"}
1773191187146309375,{"inference_ms": 337.0, "inference_ms2": 318.7, "detection_enabled": true, "mode": "time"}
1773191189647209882,{"inference_ms": 337.0, "inference_ms2": 318.7, "detection_enabled": true, "mode": "time"}
1773191192145838260,{"inference_ms": 337.0, "inference_ms2": 319.9, "detection_enabled": true, "mode": "time"}
1773191194645199298,{"inference_ms": 337.0, "inference_ms2": 319.9, "detection_enabled": true, "mode": "time"}
1773191197145170211,{"inference_ms": 337.0, "inference_ms2": 324.0, "detection_enabled": true, "mode": "time"}
1773191199645760297,{"inference_ms": 337.0, "inference_ms2": 324.0, "detection_enabled": true, "mode": "time"}
1773191202149231672,{"inference_ms": 311.4, "inference_ms2": 324.0, "detection_enabled": true, "mode": "time"}
1773191204649132251,{"inference_ms": 409.6, "inference_ms2": 500.6, "detection_enabled": true, "mode": "time"}
1773191207150951623,{"inference_ms": 314.7, "inference_ms2": 500.6, "detection_enabled": true, "mode": "time"}
1773191209645313739,{"inference_ms": 344.2, "inference_ms2": 312.1, "detection_enabled": true, "mode": "time"}
1773191212148008584,{"inference_ms": 327.9, "inference_ms2": 312.1, "detection_enabled": true, "mode": "time"}
1773191214647872209,{"inference_ms": 343.3, "inference_ms2": 314.4, "detection_enabled": true, "mode": "time"}
1773191217149498939,{"inference_ms": 308.7, "inference_ms2": 314.4, "detection_enabled": true, "mode": "time"}
1773191219647166252,{"inference_ms": 342.2, "inference_ms2": 314.4, "detection_enabled": true, "mode": "time"}
1773191222145059585,{"inference_ms": 342.2, "inference_ms2": 319.4, "detection_enabled": true, "mode": "time"}
1773191224648604869,{"inference_ms": 342.2, "inference_ms2": 319.4, "detection_enabled": true, "mode": "time"}
1773191227143262147,{"inference_ms": 342.2, "inference_ms2": 318.0, "detection_enabled": true, "mode": "time"}
1773191229651788473,{"inference_ms": 342.2, "inference_ms2": 318.0, "detection_enabled": true, "mode": "time"}
1773191232147256851,{"inference_ms": 301.6, "inference_ms2": 318.0, "detection_enabled": true, "mode": "time"}
1773191234649604082,{"inference_ms": 301.6, "inference_ms2": 339.3, "detection_enabled": true, "mode": "time"}
