%time,field.data
1773190552145333766,{"inference_ms": 296.5, "inference_ms2": 312.8, "detection_enabled": true, "mode": "time"}
1773190554645067453,{"inference_ms": 296.5, "inference_ms2": 313.1, "detection_enabled": true, "mode": "time"}
1773190557145199060,{"inference_ms": 303.6, "inference_ms2": 313.1, "detection_enabled": true, "mode": "time"}
1773190559647782087,{"inference_ms": 303.6, "inference_ms2": 313.1, "detection_enabled": true, "mode": "time"}
1773190562146889925,{"inference_ms": 308.5, "inference_ms2": 340.8, "detection_enabled": true, "mode": "time"}
1773190564649362325,{"inference_ms": 313.3, "inference_ms2": 340.8, "detection_enabled": true, "mode": "time"}
1773190567156909942,{"inference_ms": 303.4, "inference_ms2": 313.3, "detection_enabled": true, "mode": "time"}
1773190569650390863,{"inference_ms": 316.3, "inference_ms2": 313.3, "detection_enabled": true, "mode": "time"}
1773190572149628162,{"inference_ms": 316.3, "inference_ms2": 313.3, "detection_enabled": true, "mode": "time"}
1773190574649405956,{"inference_ms": 422.2, "inference_ms2": 438.1, "detection_enabled": true, "mode": "time"}
1773190577148010015,{"inference_ms": 308.0, "inference_ms2": 438.1, "detection_enabled": true, "mode": "time"}
1773190579653348445,{"inference_ms": 323.3, "inference_ms2": 341.1, "detection_enabled": true, "mode": "time"}
1773190582156695604,{"inference_ms": 297.9, "inference_ms2": 341.1, "detection_enabled": true, "mode": "time"}
1773190584650107860,{"inference_ms": 341.7, "inference_ms2": 348.8, "detection_enabled": true, "mode": "time"}
1773190587145431995,{"inference_ms": 341.7, "inference_ms2": 348.8, "detection_enabled": true, "mode": "time"}
1773190589653127908,{"inference_ms": 341.7, "inference_ms2": 348.8, "detection_enabled": true, "mode": "time"}
1773190592154671192,{"inference_ms": 304.7, "inference_ms2": 320.4, "detection_enabled": true, "mode": "time"}
1773190594652473688,{"inference_ms": 338.4, "inference_ms2": 320.4, "detection_enabled": true, "mode": "time"}
1773190597155306816,{"inference_ms": 313.8, "inference_ms2": 314.5, "detection_enabled": true, "mode": "time"}
1773190599651359796,{"inference_ms": 334.6, "inference_ms2": 314.5, "detection_enabled": true, "mode": "time"}
1773190602156121253,{"inference_ms": 334.6, "inference_ms2": 314.5, "detection_enabled": true, "mode": "time"}
1773190604653103351,{"inference_ms": 434.3, "inference_ms2": 418.9, "detection_enabled": true, "mode": "time"}
1773190607157088994,{"inference_ms": 334.6, "inference_ms2": 418.9, "detection_enabled": true, "mode": "time"}
1773190609653058290,{"inference_ms": 309.4, "inference_ms2": 318.9, "detection_enabled": true, "mode": "time"}
1773190612152530670,{"inference_ms": 323.8, "inference_ms2": 318.9, "detection_enabled": true, "mode": "time"}
1773190614643963336,{"inference_ms": 317.6, "inference_ms2": 321.1, "detection_enabled": true, "mode": "time"}
1773190617148024320,{"inference_ms": 317.6, "inference_ms2": 321.1, "detection_enabled": true, "mode": "time"}
1773190619646522283,{"inference_ms": 317.6, "inference_ms2": 321.1, "detection_enabled": true, "mode": "time"}
1773190622147643566,{"inference_ms": 327.1, "inference_ms2": 349.9, "detection_enabled": true, "mode": "time"}
1773190624649544477,{"inference_ms": 320.9, "inference_ms2": 349.9, "detection_enabled": true, "mode": "time"}
1773190627147365331,{"inference_ms": 304.8, "inference_ms2": 315.7, "detection_enabled": true, "mode": "time"}
1773190629648398876,{"inference_ms": 334.8, "inference_ms2": 315.7, "detection_enabled": true, "mode": "time"}
1773190632152840375,{"inference_ms": 334.1, "inference_ms2": 315.7, "detection_enabled": true, "mode": "time"}
1773190634648688316,{"inference_ms": 422.8, "inference_ms2": 470.5, "detection_enabled": true, "mode": "time"}
1773190637147952556,{"inference_ms": 318.7, "inference_ms2": 470.5, "detection_enabled": true, "mode": "time"}
1773190639647876262,{"inference_ms": 314.2, "inference_ms2": 321.6, "detection_enabled": true, "mode": "time"}
1773190642147993087,{"inference_ms": 299.7, "inference_ms2": 321.6, "detection_enabled": true, "mode": "time"}
1773190644648207426,{"inference_ms": 332.9, "inference_ms2": 322.5, "detection_enabled": true, "mode": "time"}
1773190647144088506,{"inference_ms": 332.9, "inference_ms2": 322.5, "detection_enabled": true, "mode": "time"}
1773190649647486209,{"inference_ms": 332.9, "inference_ms2": 322.5, "detection_enabled": true, "mode": "time"}
1773190652145457744,{"inference_ms": 332.9, "inference_ms2": 344.4, "detection_enabled": true, "mode": "time"}
1773190654650440931,{"inference_ms": 332.9, "inference_ms2": 344.4, "detection_enabled": true, "mode": "time"}
1773190657146373271,{"inference_ms": 332.9, "inference_ms2": 341.6, "detection_enabled": true, "mode": "time"}
1773190659650485754,{"inference_ms": 332.9, "inference_ms2": 341.6, "detection_enabled": true, "mode": "time"}
1773190662145218133,{"inference_ms": 332.9, "inference_ms2": 341.6, "detection_enabled": true, "mode": "time"}
1773190664646876811,{"inference_ms": 332.9, "inference_ms2": 331.2, "detection_enabled": true, "mode": "time"}
1773190667153389215,{"inference_ms": 332.9, "inference_ms2": 331.2, "detection_enabled": true, "mode": "time"}
1773190669646525144,{"inference_ms": 332.9, "inference_ms2": 317.7, "detection_enabled": true, "mode": "time"}
1773190672149626016,{"inference_ms": 332.9, "inference_ms2": 317.7, "detection_enabled": true, "mode": "time"}
1773190674647027492,{"inference_ms": 332.9, "inference_ms2": 336.1, "detection_enabled": true, "mode": "time"}
1773190677147277116,{"inference_ms": 332.9, "inference_ms2": 336.1, "detection_enabled": true, "mode": "time"}
1773190679648640394,{"inference_ms": 332.9, "inference_ms2": 336.1, "detection_enabled": true, "mode": "time"}
1773190682149316549,{"inference_ms": 332.9, "inference_ms2": 343.8, "detection_enabled": true, "mode": "time"}
1773190684647011518,{"inference_ms": 332.9, "inference_ms2": 343.8, "detection_enabled": true, "mode": "time"}
1773190687146432876,{"inference_ms": 332.9, "inference_ms2": 321.1, "detection_enabled": true, "mode": "time"}
1773190689646368980,{"inference_ms": 332.9, "inference_ms2": 321.1, "detection_enabled": true, "mode": "time"}
1773190692146848678,{"inference_ms": 332.9, "inference_ms2": 321.1, "detection_enabled": true, "mode": "time"}
1773190694645355463,{"inference_ms": 332.9, "inference_ms2": 324.8, "detection_enabled": true, "mode": "time"}
1773190697146963119,{"inference_ms": 332.9, "inference_ms2": 324.8, "detection_enabled": true, "mode": "time"}
1773190699645474195,{"inference_ms": 332.9, "inference_ms2": 315.6, "detection_enabled": true, "mode": "time"}
1773190702146254539,{"inference_ms": 332.9, "inference_ms2": 315.6, "detection_enabled": true, "mode": "time"}
1773190704646829128,{"inference_ms": 332.9, "inference_ms2": 341.6, "detection_enabled": true, "mode": "time"}
1773190707144788980,{"inference_ms": 332.9, "inference_ms2": 341.6, "detection_enabled": true, "mode": "time"}
1773190709645785331,{"inference_ms": 332.9, "inference_ms2": 341.6, "detection_enabled": true, "mode": "time"}
1773190712145787954,{"inference_ms": 332.9, "inference_ms2": 342.2, "detection_enabled": true, "mode": "time"}
1773190714645901918,{"inference_ms": 332.9, "inference_ms2": 342.2, "detection_enabled": true, "mode": "time"}
1773190717146336555,{"inference_ms": 332.9, "inference_ms2": 347.6, "detection_enabled": true, "mode": "time"}
1773190719647247314,{"inference_ms": 332.9, "inference_ms2": 347.6, "detection_enabled": true, "mode": "time"}
1773190722146236658,{"inference_ms": 332.9, "inference_ms2": 347.6, "detection_enabled": true, "mode": "time"}
1773190724647680044,{"inference_ms": 332.9, "inference_ms2": 331.8, "detection_enabled": true, "mode": "time"}
1773190727144699096,{"inference_ms": 332.9, "inference_ms2": 331.8, "detection_enabled": true, "mode": "time"}
1773190729648293733,{"inference_ms": 332.9, "inference_ms2": 322.6, "detection_enabled": true, "mode": "time"}
1773190732146138668,{"inference_ms": 332.9, "inference_ms2": 322.6, "detection_enabled": true, "mode": "time"}
1773190734645959377,{"inference_ms": 332.9, "inference_ms2": 320.4, "detection_enabled": true, "mode": "time"}
1773190737145133972,{"inference_ms": 332.9, "inference_ms2": 320.4, "detection_enabled": true, "mode": "time"}
1773190739651515960,{"inference_ms": 332.9, "inference_ms2": 320.4, "detection_enabled": true, "mode": "time"}
1773190742144438505,{"inference_ms": 332.9, "inference_ms2": 318.0, "detection_enabled": true, "mode": "time"}
1773190744645348072,{"inference_ms": 332.9, "inference_ms2": 318.0, "detection_enabled": true, "mode": "time"}
1773190747144867181,{"inference_ms": 332.9, "inference_ms2": 314.4, "detection_enabled": true, "mode": "time"}
1773190749645684957,{"inference_ms": 332.9, "inference_ms2": 314.4, "detection_enabled": true, "mode": "time"}
1773190752144552946,{"inference_ms": 332.9, "inference_ms2": 314.4, "detection_enabled": true, "mode": "time"}
1773190754645490884,{"inference_ms": 332.9, "inference_ms2": 329.0, "detection_enabled": true, "mode": "time"}
1773190757144686222,{"inference_ms": 332.9, "inference_ms2": 329.0, "detection_enabled": true, "mode": "time"}
