Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
1772744010.2782454,[],0,-0.0,-0.0,0.0,0.0
1772744010.283337,[],0,-0.0,-0.0,0.0,0.0
1772744010.2965336,[],0,-0.0,-0.0,0.0,0.0
1772744010.3024187,[],0,-0.0,-0.0,0.0,0.0
1772744010.306372,[],0,-0.0,-0.0,0.0,0.0
1772744010.3112223,[],0,-0.0,-0.0,0.0,0.0
1772744010.316259,[],0,-0.0,-0.0,0.0,0.0
1772744010.3211942,[],0,-0.0,-0.0,0.0,0.0
1772744010.3263204,[],0,-0.0,-0.0,0.0,0.0
1772744010.331313,[],0,-0.0,-0.0,0.0,0.0
1772744010.344567,[],0,-0.0,-0.0,0.0,0.0
1772744010.3492377,[],0,-0.0,-0.0,0.0,0.0
1772744010.3544807,[],0,-0.0,-0.0,0.0,0.0
1772744010.3592484,[],0,-0.0,-0.0,0.0,0.0
1772744010.3643813,[],0,-0.0,-0.0,0.0,0.0
1772744010.3693933,[],0,-0.0,-0.0,0.0,0.0
1772744010.3741298,[],0,-0.0,-0.0,0.0,0.0
1772744010.3791745,[],0,-0.0,-0.0,0.0,0.0
1772744010.384216,[],0,-0.0,-0.0,0.0,0.0
1772744010.394472,[],0,-0.0,-0.0,0.0,0.0
1772744010.3994215,[],0,-0.0,-0.0,0.0,0.0
1772744010.4044204,[],0,-0.0,-0.0,0.0,0.0
1772744010.409444,[],0,-0.0,-0.0,0.0,0.0
1772744010.414419,[],0,-0.0,-0.0,0.0,0.0
1772744010.4193957,[],0,-0.0,-0.0,0.0,0.0
1772744010.4244947,[],0,-0.0,-0.0,0.0,0.0
1772744010.4293163,[],0,-0.0,-0.0,0.0,0.0
1772744010.434614,[],0,-0.0,-0.0,0.0,0.0
1772744010.4444957,[],0,-0.0,-0.0,0.0,0.0
1772744010.4491656,[],0,-0.0,-0.0,0.0,0.0
1772744010.4542215,[],0,-0.0,-0.0,0.0,0.0
1772744010.4591973,[],0,-0.0,-0.0,0.0,0.0
1772744010.46436,[],0,-0.0,-0.0,0.0,0.0
1772744010.4691916,[],0,-0.0,-0.0,0.0,0.0
1772744010.4741344,[],0,-0.0,-0.0,0.0,0.0
1772744010.479022,[],0,-0.0,-0.0,0.0,0.0
1772744010.483999,[],0,-0.0,-0.0,0.0,0.0
1772744010.4945238,[],0,-0.0,-0.0,0.0,0.0
1772744010.4994452,[],0,-0.0,-0.0,0.0,0.0
1772744010.5046282,[],0,-0.0,-0.0,0.0,0.0
1772744010.5094142,[],0,-0.0,-0.0,0.0,0.0
1772744010.51438,[],0,-0.0,-0.0,0.0,0.0
1772744010.5193553,[],0,-0.0,-0.0,0.0,0.0
1772744010.5245383,[],0,-0.0,-0.0,0.0,0.0
1772744010.5293133,[],0,-0.0,-0.0,0.0,0.0
1772744010.5343406,[],0,-0.0,-0.0,0.0,0.0
1772744010.544462,[],0,-0.0,-0.0,0.0,0.0
1772744010.5494866,[],0,-0.0,-0.0,0.0,0.0
1772744010.5544484,[],0,-0.0,-0.0,0.0,0.0
1772744010.5591953,[],0,-0.0,-0.0,0.0,0.0
1772744010.5644805,[],0,-0.0,-0.0,0.0,0.0
1772744010.5699396,[],0,-0.0,-0.0,0.0,0.0
1772744010.5748217,[],0,-0.0,-0.0,0.0,0.0
1772744010.5795903,[],0,-0.0,-0.0,0.0,0.0
1772744010.5849655,[],0,-0.0,-0.0,0.0,0.0
1772744010.5943458,[],0,-0.0,-0.0,0.0,0.0
1772744010.5999672,[],0,-0.0,-0.0,0.0,0.0
1772744010.6043365,[],0,-0.0,-0.0,0.0,0.0
1772744010.6099808,[],0,-0.0,-0.0,0.0,0.0
1772744010.6149337,[],0,-0.0,-0.0,0.0,0.0
1772744010.619555,[],0,-0.0,-0.0,0.0,0.0
1772744010.624334,[],0,-0.0,-0.0,0.0,0.0
1772744010.6292737,[],0,-0.0,-0.0,0.0,0.0
1772744010.6344411,[],0,-0.0,-0.0,0.0,0.0
1772744010.6445434,[],0,-0.0,-0.0,0.0,0.0
1772744010.6493108,[],0,-0.0,-0.0,0.0,0.0
1772744010.6542063,[],0,-0.0,-0.0,0.0,0.0
1772744010.6592462,[],0,-0.0,-0.0,0.0,0.0
1772744010.6641808,[],0,-0.0,-0.0,0.0,0.0
1772744010.6691275,[],0,-0.0,-0.0,0.0,0.0
1772744010.674223,[],0,-0.0,-0.0,0.0,0.0
1772744010.679196,[],0,-0.0,-0.0,0.0,0.0
1772744010.6841516,[],0,-0.0,-0.0,0.0,0.0
1772744010.6943607,[],0,-0.0,-0.0,0.0,0.0
1772744010.6993284,[],0,-0.0,-0.0,0.0,0.0
1772744010.704362,[],0,-0.0,-0.0,0.0,0.0
1772744010.7093835,[],0,-0.0,-0.0,0.0,0.0
1772744010.7145858,[],0,-0.0,-0.0,0.0,0.0
1772744010.7193663,[],0,-0.0,-0.0,0.0,0.0
1772744010.7244182,[],0,-0.0,-0.0,0.0,0.0
1772744010.729406,[],0,-0.0,-0.0,0.0,0.0
1772744010.7346375,[],0,-0.0,-0.0,0.0,0.0
1772744010.7480414,[],0,-0.0,-0.0,0.0,0.0
1772744010.7531245,[],0,-0.0,-0.0,0.0,0.0
1772744010.7583573,[],0,-0.0,-0.0,0.0,0.0
1772744010.763197,[],0,-0.0,-0.0,0.0,0.0
1772744010.7683442,[],0,-0.0,-0.0,0.0,0.0
1772744010.7734146,[],0,-0.0,-0.0,0.0,0.0
1772744010.7785313,[],0,-0.0,-0.0,0.0,0.0
1772744010.78339,[],0,-0.0,-0.0,0.0,0.0
1772744010.794567,[],0,-0.0,-0.0,0.0,0.0
1772744010.799236,[],0,-0.0,-0.0,0.0,0.0
1772744010.8041823,[],0,-0.0,-0.0,0.0,0.0
1772744010.8091543,[],0,-0.0,-0.0,0.0,0.0
1772744010.8142505,[],0,-0.0,-0.0,0.0,0.0
1772744010.8192968,[],0,-0.0,-0.0,0.0,0.0
1772744010.8243003,[],0,-0.0,-0.0,0.0,0.0
1772744010.8293207,[],0,-0.0,-0.0,0.0,0.0
1772744010.8344655,[],0,-0.0,-0.0,0.0,0.0
1772744010.8444383,[],0,-0.0,-0.0,0.0,0.0
1772744010.8490455,[],0,-0.0,-0.0,0.0,0.0
1772744010.8542411,[],0,-0.0,-0.0,0.0,0.0
1772744010.8593085,[],0,-0.0,-0.0,0.0,0.0
1772744010.8642387,[],0,-0.0,-0.0,0.0,0.0
1772744010.8693013,[],0,-0.0,-0.0,0.0,0.0
1772744010.8742442,[],0,-0.0,-0.0,0.0,0.0
1772744010.8792331,[],0,-0.0,-0.0,0.0,0.0
1772744010.884265,[],0,-0.0,-0.0,0.0,0.0
1772744010.8945808,[],0,-0.0,-0.0,0.0,0.0
1772744010.8993535,[],0,-0.0,-0.0,0.0,0.0
1772744010.9042552,[],0,-0.0,-0.0,0.0,0.0
1772744010.909357,[],0,-0.0,-0.0,0.0,0.0
1772744010.9145436,[],0,-0.0,-0.0,0.0,0.0
1772744010.9194777,[],0,-0.0,-0.0,0.0,0.0
1772744010.924379,[],0,-0.0,-0.0,0.0,0.0
1772744010.929266,[],0,-0.0,-0.0,0.0,0.0
1772744010.9344945,[],0,-0.0,-0.0,0.0,0.0
1772744010.9445403,[],0,-0.0,-0.0,0.0,0.0
1772744010.9491105,[],0,-0.0,-0.0,0.0,0.0
1772744010.9543946,[],0,-0.0,-0.0,0.0,0.0
1772744010.9591067,[],0,-0.0,-0.0,0.0,0.0
1772744010.964088,[],0,-0.0,-0.0,0.0,0.0
1772744010.969055,[],0,-0.0,-0.0,0.0,0.0
1772744010.9741306,[],0,-0.0,-0.0,0.0,0.0
1772744010.9792824,[],0,-0.0,-0.0,0.0,0.0
1772744010.9843616,[],0,-0.0,-0.0,0.0,0.0
1772744010.9943855,[],0,-0.0,-0.0,0.0,0.0
1772744010.9993823,[],0,-0.0,-0.0,0.0,0.0
1772744011.0043857,[],0,-0.0,-0.0,0.0,0.0
1772744011.0093112,[],0,-0.0,-0.0,0.0,0.0
1772744011.0143745,[],0,-0.0,-0.0,0.0,0.0
1772744011.0193312,[],0,-0.0,-0.0,0.0,0.0
1772744011.0243683,[],0,-0.0,-0.0,0.0,0.0
1772744011.0294003,[],0,-0.0,-0.0,0.0,0.0
1772744011.0344887,[],0,-0.0,-0.0,0.0,0.0
1772744011.045005,[],0,-0.0,-0.0,0.0,0.0
1772744011.049131,[],0,-0.0,-0.0,0.0,0.0
1772744011.0540857,[],0,-0.0,-0.0,0.0,0.0
1772744011.0590394,[],0,-0.0,-0.0,0.0,0.0
1772744011.063984,[],0,-0.0,-0.0,0.0,0.0
1772744011.069033,[],0,-0.0,-0.0,0.0,0.0
1772744011.0742245,[],0,-0.0,-0.0,0.0,0.0
1772744011.0791194,[],0,-0.0,-0.0,0.0,0.0
1772744011.0839596,[],0,-0.0,-0.0,0.0,0.0
1772744011.0943055,[],0,-0.0,-0.0,0.0,0.0
1772744011.099361,[],0,-0.0,-0.0,0.0,0.0
1772744011.1042614,[],0,-0.0,-0.0,0.0,0.0
1772744011.1092875,[],0,-0.0,-0.0,0.0,0.0
1772744011.1143615,[],0,-0.0,-0.0,0.0,0.0
1772744011.1193802,[],0,-0.0,-0.0,0.0,0.0
1772744011.1246397,[],0,-0.0,-0.0,0.0,0.0
1772744011.1295974,[],0,-0.0,-0.0,0.0,0.0
1772744011.134412,[],0,-0.0,-0.0,0.0,0.0
1772744011.144378,[],0,-0.0,-0.0,0.0,0.0
1772744011.1490479,[],0,-0.0,-0.0,0.0,0.0
1772744011.1541233,[],0,-0.0,-0.0,0.0,0.0
1772744011.1591687,[],0,-0.0,-0.0,0.0,0.0
1772744011.1641455,[],0,-0.0,-0.0,0.0,0.0
1772744011.1690426,[],0,-0.0,-0.0,0.0,0.0
1772744011.1741972,[],0,-0.0,-0.0,0.0,0.0
1772744011.1790333,[],0,-0.0,-0.0,0.0,0.0
1772744011.1842053,[],0,-0.0,-0.0,0.0,0.0
1772744011.1944306,[],0,-0.0,-0.0,0.0,0.0
1772744011.1993198,[],0,-0.0,-0.0,0.0,0.0
1772744011.2044399,[],0,-0.0,-0.0,0.0,0.0
1772744011.2093337,[],0,-0.0,-0.0,0.0,0.0
1772744011.2144039,[],0,-0.0,-0.0,0.0,0.0
1772744011.219465,[],0,-0.0,-0.0,0.0,0.0
1772744011.2244089,[],0,-0.0,-0.0,0.0,0.0
1772744011.2295353,[],0,-0.0,-0.0,0.0,0.0
1772744011.2345479,[],0,-0.0,-0.0,0.0,0.0
1772744011.2479494,[],0,-0.0,-0.0,0.0,0.0
1772744011.252989,[],0,-0.0,-0.0,0.0,0.0
1772744011.2580032,[],0,-0.0,-0.0,0.0,0.0
1772744011.2629714,[],0,-0.0,-0.0,0.0,0.0
1772744011.267975,[],0,-0.0,-0.0,0.0,0.0
1772744011.2729664,[],0,-0.0,-0.0,0.0,0.0
1772744011.2780852,[],0,-0.0,-0.0,0.0,0.0
1772744011.2830358,[],0,-0.0,-0.0,0.0,0.0
1772744011.2964761,[],0,-0.0,-0.0,0.0,0.0
1772744011.3011649,[],0,-0.0,-0.0,0.0,0.0
1772744011.3061855,[],0,-0.0,-0.0,0.0,0.0
1772744011.311054,[],0,-0.0,-0.0,0.0,0.0
1772744011.3160822,[],0,-0.0,-0.0,0.0,0.0
1772744011.3212512,[],0,-0.0,-0.0,0.0,0.0
1772744011.3262312,[],0,-0.0,-0.0,0.0,0.0
1772744011.3312001,[],0,-0.0,-0.0,0.0,0.0
1772744011.34433,[],0,-0.0,-0.0,0.0,0.0
1772744011.349067,[],0,-0.0,-0.0,0.0,0.0
1772744011.354236,[],0,-0.0,-0.0,0.0,0.0
1772744011.3591278,[],0,-0.0,-0.0,0.0,0.0
1772744011.3641055,[],0,-0.0,-0.0,0.0,0.0
1772744011.3690484,[],0,-0.0,-0.0,0.0,0.0
1772744011.3741214,[],0,-0.0,-0.0,0.0,0.0
1772744011.3792758,[],0,-0.0,-0.0,0.0,0.0
1772744011.3841221,[],0,-0.0,-0.0,0.0,0.0
1772744011.3946872,[],0,-0.0,-0.0,0.0,0.0
1772744011.3994377,[],0,-0.0,-0.0,0.0,0.0
1772744011.4042525,[],0,-0.0,-0.0,0.0,0.0
1772744011.4092531,[],0,-0.0,-0.0,0.0,0.0
1772744011.414465,[],0,-0.0,-0.0,0.0,0.0
1772744011.4194531,[],0,-0.0,-0.0,0.0,0.0
1772744011.4246442,[],0,-0.0,-0.0,0.0,0.0
1772744011.4296315,[],0,-0.0,-0.0,0.0,0.0
1772744011.4348042,[],0,-0.0,-0.0,0.0,0.0
1772744011.4443872,[],0,-0.0,-0.0,0.0,0.0
1772744011.4490554,[],0,-0.0,-0.0,0.0,0.0
1772744011.4540277,[],0,-0.0,-0.0,0.0,0.0
1772744011.4590168,[],0,-0.0,-0.0,0.0,0.0
1772744011.463934,[],0,-0.0,-0.0,0.0,0.0
1772744011.4690626,[],0,-0.0,-0.0,0.0,0.0
1772744011.4740458,[],0,-0.0,-0.0,0.0,0.0
1772744011.4792416,[],0,-0.0,-0.0,0.0,0.0
1772744011.4841135,[],0,-0.0,-0.0,0.0,0.0
1772744011.4943213,[],0,-0.0,-0.0,0.0,0.0
1772744011.4992373,[],0,-0.0,-0.0,0.0,0.0
1772744011.504227,[],0,-0.0,-0.0,0.0,0.0
1772744011.509347,[],0,-0.0,-0.0,0.0,0.0
1772744011.5144467,[],0,-0.0,-0.0,0.0,0.0
1772744011.5192902,[],0,-0.0,-0.0,0.0,0.0
1772744011.5242558,[],0,-0.0,-0.0,0.0,0.0
1772744011.5292737,[],0,-0.0,-0.0,0.0,0.0
1772744011.5344737,[],0,-0.0,-0.0,0.0,0.0
1772744011.5443103,[],0,-0.0,-0.0,0.0,0.0
1772744011.549388,[],0,-0.0,-0.0,0.0,0.0
1772744011.5540984,[],0,-0.0,-0.0,0.0,0.0
1772744011.5590503,[],0,-0.0,-0.0,0.0,0.0
1772744011.5639114,[],0,-0.0,-0.0,0.0,0.0
1772744011.5688906,[],0,-0.0,-0.0,0.0,0.0
1772744011.5740378,[],0,-0.0,-0.0,0.0,0.0
1772744011.5791047,[],0,-0.0,-0.0,0.0,0.0
1772744011.5839636,[],0,-0.0,-0.0,0.0,0.0
1772744011.5943692,[],0,-0.0,-0.0,0.0,0.0
1772744011.599382,[],0,-0.0,-0.0,0.0,0.0
1772744011.6042695,[],0,-0.0,-0.0,0.0,0.0
1772744011.6092947,[],0,-0.0,-0.0,0.0,0.0
1772744011.6143608,[],0,-0.0,-0.0,0.0,0.0
1772744011.6193483,[],0,-0.0,-0.0,0.0,0.0
1772744011.6243796,[],0,-0.0,-0.0,0.0,0.0
1772744011.6292932,[],0,-0.0,-0.0,0.0,0.0
1772744011.634355,[],0,-0.0,-0.0,0.0,0.0
1772744011.6443048,[],0,-0.0,-0.0,0.0,0.0
1772744011.6489453,[],0,-0.0,-0.0,0.0,0.0
1772744011.6543293,[],0,-0.0,-0.0,0.0,0.0
1772744011.6590583,[],0,-0.0,-0.0,0.0,0.0
1772744011.664114,[],0,-0.0,-0.0,0.0,0.0
1772744011.6690242,[],0,-0.0,-0.0,0.0,0.0
1772744011.6739209,[],0,-0.0,-0.0,0.0,0.0
1772744011.678983,[],0,-0.0,-0.0,0.0,0.0
1772744011.6839132,[],0,-0.0,-0.0,0.0,0.0
1772744011.6940129,[],0,-0.0,-0.0,0.0,0.0
1772744011.6992223,[],0,-0.0,-0.0,0.0,0.0
1772744011.7041876,[],0,-0.0,-0.0,0.0,0.0
1772744011.7091622,[],0,-0.0,-0.0,0.0,0.0
1772744011.7142568,[],0,-0.0,-0.0,0.0,0.0
1772744011.7194247,[],0,-0.0,-0.0,0.0,0.0
1772744011.7243385,[],0,-0.0,-0.0,0.0,0.0
1772744011.7293732,[],0,0.01897543855011463,0.009487719275057316,0.01897543855011463,0.009487719275057316
1772744011.7343261,[],0,0.03325251117348671,0.0356471873819828,0.03325251117348671,0.0356471873819828
1772744011.7479103,[],0,0.066960908472538,0.0547497421503067,0.05295373499393463,0.06875691562891006
1772744011.7529845,[],0,0.09780153632164001,0.0791269913315773,0.06826381385326385,0.09914854168891907
1772744011.7580626,[],0,0.12069538235664368,0.09722062200307846,0.07960439473390579,0.1311744749546051
1772744011.7630966,[],0,0.1283893883228302,0.11078331619501114,0.08810418099164963,0.13624870777130127
1772744011.7678883,[],0,0.15325240790843964,0.12106107175350189,0.09455832839012146,0.14016011357307434
1772744011.7727702,[],0,0.16226471960544586,0.14758628606796265,0.09931398928165436,0.12405024468898773
1772744011.7781122,[],0,0.16923187673091888,0.14871639013290405,0.0934988260269165,0.11205101758241653
1772744011.7830584,[],0,0.17434360086917877,0.16844092309474945,0.09857593476772308,0.10300613939762115
1772744011.7943192,[],0,0.17785237729549408,0.19483205676078796,0.10390129685401917,0.10294261574745178
1772744011.7994273,[],0,0.17137044668197632,0.20309577882289886,0.11590712517499924,0.09619753807783127
1772744011.804516,[],0,0.17599481344223022,0.21877560019493103,0.12490393221378326,0.11012174189090729
1772744011.8093562,[],0,0.17934976518154144,0.23037680983543396,0.14103159308433533,0.12047422677278519
1772744011.8141363,[],0,0.17259222269058228,0.22038249671459198,0.153373584151268,0.12843558192253113
1772744011.819199,[],0,0.1768922209739685,0.21273492276668549,0.15298862755298615,0.1532643437385559
1772744011.8243017,[],0,0.18014560639858246,0.2165229320526123,0.1717132031917572,0.17192000150680542
1772744011.8292716,[],0,0.191910982131958,0.20026004314422607,0.18558667600154877,0.18574176728725433
1772744011.8342555,[],0,0.20087090134620667,0.20713269710540771,0.19612766802310944,0.1962439864873886
1772744011.8442845,[],0,0.2095821499824524,0.20445699989795685,0.2011139839887619,0.20120123028755188
1772744011.8489344,[],0,0.21404492855072021,0.21020106971263885,0.20769380033016205,0.20775923132896423
1772744011.8540895,[],0,0.21752817928791046,0.21464528143405914,0.222263902425766,0.21281389892101288
1772744011.8590717,[],0,0.22017474472522736,0.21801257133483887,0.2237265557050705,0.22614380717277527
1772744011.8639777,[],0,0.22214829921722412,0.22052666544914246,0.22481215000152588,0.22662508487701416
1772744011.8689916,[],0,0.2235943228006363,0.22237810492515564,0.2255922108888626,0.22695192694664001
1772744011.873976,[],0,0.23422913253307343,0.22381219267845154,0.22622278332710266,0.22724255919456482
1772744011.8791347,[],0,0.24225842952728271,0.22493335604667664,0.22674128413200378,0.23701849579811096
1772744011.8840337,[],0,0.2482936978340149,0.22578562796115875,0.2271415740251541,0.24436375498771667
1772744011.8940656,[],0,0.256843239068985,0.2258376032114029,0.22685456275939941,0.24918758869171143
1772744011.8991556,[],0,0.24968384206295013,0.22642959654331207,0.2367008924484253,0.26295924186706543
1772744011.904183,[],0,0.25390273332595825,0.2269420623779297,0.24416550993919373,0.26385927200317383
1772744011.9093251,[],0,0.25701361894607544,0.22728075087070465,0.24971070885658264,0.2739934027194977
1772744011.9143198,[],0,0.24984581768512726,0.22754617035388947,0.25388291478157043,0.2911234498023987
1772744011.9191015,[],0,0.2633012533187866,0.24657651782035828,0.2663290798664093,0.2942594885826111
1772744011.924034,[],0,0.25427770614624023,0.24173416197299957,0.26601552963256836,0.2964303195476532
1772744011.9291873,[],0,0.2572815418243408,0.25738435983657837,0.2660849094390869,0.2793855369091034
1772744011.934397,[],0,0.25934872031211853,0.2594258189201355,0.275435209274292,0.28541064262390137
1772744011.9443648,[],0,0.2629583775997162,0.26790526509284973,0.2750232517719269,0.27272671461105347
1772744011.948981,[],0,0.25424739718437195,0.2769671082496643,0.2728008031845093,0.2615736424922943
1772744011.9540603,[],0,0.26655706763267517,0.28359684348106384,0.27098819613456726,0.26256781816482544
1772744011.9589715,[],0,0.25686681270599365,0.2886296510696411,0.2791731655597687,0.26336637139320374
1772744011.9638987,[],0,0.2686275839805603,0.2924497127532959,0.27586016058921814,0.2545078992843628
1772744011.9689543,[],0,0.26793771982192993,0.2763090133666992,0.28285741806030273,0.2573479413986206
1772744011.973968,[],0,0.2770218253135681,0.2833003103733063,0.2882116138935089,0.2595709264278412
1772744011.9790869,[],0,0.293241024017334,0.2694583237171173,0.29213619232177734,0.27065566182136536
1772744011.9841053,[],0,0.2956363558769226,0.2777993381023407,0.2948077321052551,0.259770929813385
1772744011.9941003,[],0,0.2973201274871826,0.2744932472705841,0.29197409749031067,0.26569652557373047
1772744011.9996753,[],0,0.2986956834793091,0.2815755307674408,0.2946861684322357,0.2655147612094879
1772744012.0043826,[],0,0.280834823846817,0.2679947316646576,0.29676538705825806,0.2748868465423584
1772744012.0098307,[],0,0.28679949045181274,0.277169406414032,0.29874739050865173,0.27387478947639465
1772744012.0146928,[],0,0.2817128002643585,0.27449023723602295,0.29067373275756836,0.27201929688453674
1772744012.019795,[],0,0.2872924208641052,0.28187549114227295,0.294013112783432,0.27052128314971924
1772744012.0247812,[],0,0.272441029548645,0.28736892342567444,0.2964721620082855,0.27885329723358154
1772744012.0297496,[],0,0.28020229935646057,0.29139819741249084,0.29822561144828796,0.26604360342025757
1772744012.0348322,[],0,0.2767516076564789,0.29466280341148376,0.2902691066265106,0.275646835565567
1772744012.044239,[],0,0.2755486071109772,0.3046708106994629,0.285686731338501,0.2799496352672577
1772744012.0489008,[],0,0.2825632095336914,0.3044048845767975,0.29016679525375366,0.27637627720832825
1772744012.0540323,[],0,0.268848717212677,0.2947176992893219,0.29352685809135437,0.2831839621067047
1772744012.0589845,[],0,0.27765950560569763,0.287558376789093,0.29616811871528625,0.2789080739021301
1772744012.0639493,[],0,0.28434357047080994,0.2917677164077759,0.2982250154018402,0.2852799892425537
1772744012.0690184,[],0,0.2798575758934021,0.29493993520736694,0.2902686595916748,0.2900741398334503
1772744012.0739987,[],0,0.2860073149204254,0.28780484199523926,0.29381564259529114,0.29366976022720337
1772744012.0790968,[],0,0.2999972105026245,0.282347172498703,0.29635435342788696,0.29624494910240173
1772744012.0840082,[],0,0.3010816276073456,0.28784412145614624,0.2983494997024536,0.2982674539089203
1772744012.0941052,[],0,0.3058110177516937,0.28176528215408325,0.2990560531616211,0.2989945113658905
1772744012.0992367,[],0,0.3050638437271118,0.28702953457832336,0.29999762773513794,0.2999514639377594
1772744012.1043956,[],0,0.29533126950263977,0.2723007798194885,0.29153162240982056,0.30100175738334656
1772744012.1091266,[],0,0.29753661155700684,0.280263751745224,0.29468685388565063,0.3017894923686981
1772744012.1142173,[],0,0.29891830682754517,0.28596365451812744,0.3062517046928406,0.30210795998573303
1772744012.119167,[],0,0.30013588070869446,0.29041990637779236,0.3056359589099884,0.31202152371406555
1772744012.124171,[],0,0.30103394389152527,0.2937469482421875,0.3051590025424957,0.31943967938423157
1772744012.1291668,[],0,0.3019048273563385,0.29643958806991577,0.30499860644340515,0.31570911407470703
1772744012.1342695,[],0,0.30217939615249634,0.2980804443359375,0.30449971556663513,0.31253260374069214
1772744012.1442225,[],0,0.29564130306243896,0.30735427141189575,0.30723968148231506,0.3132643401622772
1772744012.1488426,[],0,0.2978755831718445,0.3161783814430237,0.31609243154525757,0.3110928535461426
1772744012.1539664,[],0,0.29942965507507324,0.31315675377845764,0.31309229135513306,0.3093425929546356
